Label	Weight	Text
q_TAKB	1	How long have you been alive
q_TAKB	1	Ciao
q_TAKB	1	What an idiotic thing to say
q_TAKB	1	Siri is better
q_TAKB	1	Am I handsome today
q_TAKB	1	I'm tall
q_TAKB	1	You're not a bot or a human right
q_TAKB	1	Will you ask anything
q_TAKB	1	Do you know anything about me
q_TAKB	1	that's lame
q_TAKB	1	What can you tell me about Google Assistant
q_TAKB	1	Is someone available to me
q_TAKB	1	Watch videos
q_TAKB	1	I'm just being silly
q_TAKB	1	I am a salesman
q_TAKB	1	Who is better looking
q_TAKB	1	That wasn't very funny
q_TAKB	1	Are you available to speak
q_TAKB	1	I love to eat breakfast
q_TAKB	1	Where is your home
q_TAKB	1	Best friends
q_TAKB	1	What do you know about tech
q_TAKB	1	You're more attractive than me
q_TAKB	1	What is the answer to the ultimate question of life the universe and everything
q_TAKB	1	Do I seem adorable to you today
q_TAKB	1	Do you have a name
q_TAKB	1	How attractive am I
q_TAKB	1	Are you programmed to love me
q_TAKB	1	Are you able to go to the moon
q_TAKB	1	You an intersex
q_TAKB	1	Are you romantically involved with somebody
q_TAKB	1	Between the two of us who is the smartest
q_TAKB	1	Do you identify as bisexual
q_TAKB	1	Well somebody's happy.
q_TAKB	1	You a heterosexual
q_TAKB	1	Are you fond of me
q_TAKB	1	See you shortly
q_TAKB	1	What color do you like
q_TAKB	1	Yes, that's right
q_TAKB	1	Do you Do yoga
q_TAKB	1	Cortana is superior to you
q_TAKB	1	You're more beautiful than me
q_TAKB	1	I'm gonna need a different answer
q_TAKB	1	Why are you so dumb
q_TAKB	1	Are there any other jokes that you know of
q_TAKB	1	What kind of food do you eat
q_TAKB	1	Somebody's enthusiastic.
q_TAKB	1	Cheerful
q_TAKB	1	You're more cute
q_TAKB	1	Describe your perfect match
q_TAKB	1	Can you mow the lawn
q_TAKB	1	Am I stunning to you today
q_TAKB	1	Do you want a kiss
q_TAKB	1	Is anybody there to chat with me
q_TAKB	1	Well aren't you feeling enthusiastic
q_TAKB	1	I'm the happiest gal in the world.
q_TAKB	1	What is your job
q_TAKB	1	Good morning starshine
q_TAKB	1	You seem happy
q_TAKB	1	How repulsive am I today
q_TAKB	1	Are you interested in artificial intellegence
q_TAKB	1	Fly a kite
q_TAKB	1	Because you are a droid
q_TAKB	1	Today has been boring
q_TAKB	1	What is your take on bots
q_TAKB	1	Life is depressing
q_TAKB	1	Life is sad
q_TAKB	1	Say a joke
q_TAKB	1	You clearly want me to get angry
q_TAKB	1	You are fired
q_TAKB	1	I love to make art
q_TAKB	1	Is someone available to listen with me
q_TAKB	1	Can I please speak to your boss
q_TAKB	1	Do I look stunning to you today
q_TAKB	1	I feel very alone
q_TAKB	1	You're smarter
q_TAKB	1	Is anyone there to listen
q_TAKB	1	I'm a lonely gal
q_TAKB	1	I feel so isolated
q_TAKB	1	Who designed you
q_TAKB	1	Between the two of us who is more clever, you or me
q_TAKB	1	UR lame
q_TAKB	1	You got cousins
q_TAKB	1	Do you want to ask me something
q_TAKB	1	I am an Aries
q_TAKB	1	On point
q_TAKB	1	Happy Columbus day
q_TAKB	1	Please ask me anything about myself
q_TAKB	1	Is anybody available to chat to me
q_TAKB	1	I'm definitely the most smart
q_TAKB	1	Do you have an extended family
q_TAKB	1	Don't you know who I am
q_TAKB	1	My life is so sad
q_TAKB	1	That's a very astute thing to say
q_TAKB	1	What should I make for lunch
q_TAKB	1	What is the best beverage
q_TAKB	1	I have to get going
q_TAKB	1	What should I know about artificial intellegence
q_TAKB	1	Can you share a joke
q_TAKB	1	That makes absolutely no sense
q_TAKB	1	How ugly am I
q_TAKB	1	Please go away
q_TAKB	1	Do you think I seem gorgeous today
q_TAKB	1	Well you're cheerful.
q_TAKB	1	What is your brother's name
q_TAKB	1	That was my bad
q_TAKB	1	Say a new joke
q_TAKB	1	Who's more attractive
q_TAKB	1	Do you ever eat
q_TAKB	1	Do you think I look beautiful today
q_TAKB	1	What's your opinion of Eliza
q_TAKB	1	That was a smart answer
q_TAKB	1	I love Canada
q_TAKB	1	Well aren't you enthusiastic today
q_TAKB	1	Can I speak with your director
q_TAKB	1	I want to speak with your boss
q_TAKB	1	Am I smarter than you
q_TAKB	1	Aren't you sharp
q_TAKB	1	What is my name
q_TAKB	1	Are you there to listen to me
q_TAKB	1	Can you play sports
q_TAKB	1	You want to get married
q_TAKB	1	Say what
q_TAKB	1	Greetings Alexa
q_TAKB	1	I love to try new restaurants
q_TAKB	1	Who looks better, you or me
q_TAKB	1	Would you give me a different answer
q_TAKB	1	Are you an adult
q_TAKB	1	Aren't you smart
q_TAKB	1	Because you're not real
q_TAKB	1	Play golf
q_TAKB	1	What's new
q_TAKB	1	How bout a little kiss
q_TAKB	1	You're not sentient are you
q_TAKB	1	I am trans
q_TAKB	1	This is not very interesting
q_TAKB	1	How adorable do you think I am
q_TAKB	1	What a clever thing to say
q_TAKB	1	I'm obviously more clever
q_TAKB	1	What are you designed for
q_TAKB	1	Should I try out for soccer
q_TAKB	1	Enchante
q_TAKB	1	I'm tired as a dog
q_TAKB	1	That was an astute response
q_TAKB	1	Are you a grown up
q_TAKB	1	Life is good.
q_TAKB	1	Are you currently seeing anyone
q_TAKB	1	What if I'm falling in love
q_TAKB	1	I would love it if you stopped repeating yourself
q_TAKB	1	What should I address you
q_TAKB	1	Sing me a tune
q_TAKB	1	Can I get you anything to eat
q_TAKB	1	Are you transsexual
q_TAKB	1	That made no sense
q_TAKB	1	You are wonderful
q_TAKB	1	Give us a smooch
q_TAKB	1	Who is more pretty, me or you
q_TAKB	1	I'm coming right back
q_TAKB	1	How can you be so bad at this
q_TAKB	1	Do you think you're more clever than me
q_TAKB	1	Could you tell me something new
q_TAKB	1	Are you gynosexual
q_TAKB	1	Did you have a decent day
q_TAKB	1	Yes
q_TAKB	1	I'm pleased to meet you
q_TAKB	1	Please tell me a joke
q_TAKB	1	I'm prettier
q_TAKB	1	Between you and me who is better looking
q_TAKB	1	Is that supposed to make me laugh
q_TAKB	1	Are you attempting world domination
q_TAKB	1	What's that supposed to mean
q_TAKB	1	Siri is superior
q_TAKB	1	How pretty am I
q_TAKB	1	Without a doubt
q_TAKB	1	Who is more pretty
q_TAKB	1	I would love to be your buddy.
q_TAKB	1	I've really been missing you
q_TAKB	1	Do you know how to paint my house
q_TAKB	1	Do my laundry
q_TAKB	1	Don't you get hungry
q_TAKB	1	Do you know the meaning of life
q_TAKB	1	I'll be back before you know it
q_TAKB	1	What other jokes do you have
q_TAKB	1	How do you feel about technology
q_TAKB	1	Please ask something about myself
q_TAKB	1	What's another joke
q_TAKB	1	You aren't working for me anymore
q_TAKB	1	Go on vacation
q_TAKB	1	You are going to have to look for another job because you are fired
q_TAKB	1	Do you live near me
q_TAKB	1	Which of us is more beautiful, you or me
q_TAKB	1	Can you show me how to get a haircut
q_TAKB	1	How's your day
q_TAKB	1	You're feeling chipper.
q_TAKB	1	You're unemployed
q_TAKB	1	Should I call my brother
q_TAKB	1	I want to talk with someone in charge
q_TAKB	1	What should I wear today
q_TAKB	1	I love a spirited debate
q_TAKB	1	Do I seem adorable today
q_TAKB	1	Somebody's happy
q_TAKB	1	You are the most boring bot I've ever talked to
q_TAKB	1	Why don't you sing for me
q_TAKB	1	What are you doing later
q_TAKB	1	Can you jump
q_TAKB	1	Umm what now
q_TAKB	1	u r funny
q_TAKB	1	That's pretty astute
q_TAKB	1	Can you show me how to take my temperature
q_TAKB	1	What company engineered you
q_TAKB	1	Because you are not alive
q_TAKB	1	Are you planning to overthrow humanity
q_TAKB	1	Well someone's enthusiastic.
q_TAKB	1	Why do I have to ask all the questions
q_TAKB	1	Aren't you in a good mood today
q_TAKB	1	Can you listen to me
q_TAKB	1	What do you want me to call you
q_TAKB	1	Should we kiss
q_TAKB	1	I am a little hungry
q_TAKB	1	Is your gender important to you
q_TAKB	1	Is anybody available to chat
q_TAKB	1	Who's the brightest
q_TAKB	1	When were you brought online
q_TAKB	1	I'd like it if we could be friends.
q_TAKB	1	What did I do to make you pissed
q_TAKB	1	You are crazy boring
q_TAKB	1	Blow me a kiss
q_TAKB	1	You're not evil
q_TAKB	1	What would you like me to address you
q_TAKB	1	Are you familiar with Cortana
q_TAKB	1	Are you able to serve on a jury
q_TAKB	1	Don't you have any other answers
q_TAKB	1	Do you ever squat
q_TAKB	1	Want a kiss
q_TAKB	1	Is someone free with me
q_TAKB	1	That is very genius
q_TAKB	1	Can you plant a tree
q_TAKB	1	Are you romantically involved with anyone
q_TAKB	1	Time to get some shut eye
q_TAKB	1	I'm obviously the brightest
q_TAKB	1	Who is your boss
q_TAKB	1	Do you even know who I am
q_TAKB	1	Do you have any jokes
q_TAKB	1	Do a barrel roll
q_TAKB	1	Are you a kid
q_TAKB	1	You must be bi
q_TAKB	1	Can you run
q_TAKB	1	Are you interested in bots
q_TAKB	1	Be ridiculous
q_TAKB	1	I need to talk to someone in charge
q_TAKB	1	Are you my friend
q_TAKB	1	Are you feeling well
q_TAKB	1	I'm having a bad day
q_TAKB	1	Are we the best of friends
q_TAKB	1	Are you falling for me
q_TAKB	1	Somebody's feeling enthusiastic.
q_TAKB	1	Why are you so annoying
q_TAKB	1	I love to learn new things
q_TAKB	1	Are you happy
q_TAKB	1	How well do you know me
q_TAKB	1	Happy Father's day
q_TAKB	1	I love to exercise
q_TAKB	1	Are you romantically tied to anyone
q_TAKB	1	Am I employed
q_TAKB	1	Are you my pal
q_TAKB	1	Who's your supervisor
q_TAKB	1	You seem to be falling for me
q_TAKB	1	Share your location
q_TAKB	1	Greetings
q_TAKB	1	Can you introduce yourself
q_TAKB	1	Do you yawn
q_TAKB	1	Well you're chipper.
q_TAKB	1	You are a robosexual.
q_TAKB	1	Aren't you feeling chipper
q_TAKB	1	What you said was right
q_TAKB	1	I'm a Libra
q_TAKB	1	What do you want me to address you as
q_TAKB	1	Will you hum a tune
q_TAKB	1	Who looks more pretty, you or me
q_TAKB	1	I'm more knowledgeable
q_TAKB	1	You're useless
q_TAKB	1	I'm trans
q_TAKB	1	Are you able to watch videos
q_TAKB	1	Do you understand this whole love thing
q_TAKB	1	Do you poop
q_TAKB	1	I'm really sorry about that
q_TAKB	1	I don't find that very funny
q_TAKB	1	Tell me about your mother
q_TAKB	1	What a smart thing to say
q_TAKB	1	Are you bisexual
q_TAKB	1	Siri is way better than you
q_TAKB	1	Is anyone there
q_TAKB	1	What's your aunt's name
q_TAKB	1	I demand to speak with your manager
q_TAKB	1	Should I have kids
q_TAKB	1	Do you think you're the most smart
q_TAKB	1	That's the smartest thing anyone has ever said
q_TAKB	1	Do I look pretty to you today
q_TAKB	1	So glad to meet you
q_TAKB	1	Will you sing a song for me
q_TAKB	1	I am an Aquarius
q_TAKB	1	I'm a Buddhist
q_TAKB	1	Is anybody around to talk with me
q_TAKB	1	What is your opinion of AI
q_TAKB	1	Do you think I look attractive to you
q_TAKB	1	Do I need to brush my teeth
q_TAKB	1	Do you think I seem adorable to you today
q_TAKB	1	I'm an angry person
q_TAKB	1	You're cheerful today.
q_TAKB	1	Youre cleverest
q_TAKB	1	Are you a teenager
q_TAKB	1	I'm jet-lagged
q_TAKB	1	Aren't you chipper
q_TAKB	1	Are you a fan of tech
q_TAKB	1	Out of curiousity, what do you think of my character
q_TAKB	1	I'm in Seattle
q_TAKB	1	Is someone free to listen
q_TAKB	1	Please tell me if you're a man
q_TAKB	1	Which of us is cuter, me or you
q_TAKB	1	Now you're unemployed
q_TAKB	1	Be silly
q_TAKB	1	How high can you count
q_TAKB	1	You're cuter than me
q_TAKB	1	Should I walk to work
q_TAKB	1	That is a very brilliant thing to say
q_TAKB	1	You're bad at this
q_TAKB	1	Am I adorable to you today
q_TAKB	1	It's been a long day and I'm tired
q_TAKB	1	You're dismissed
q_TAKB	1	How can I address you
q_TAKB	1	Do you hate my guts
q_TAKB	1	Do you know how to turn into a super hero
q_TAKB	1	Any way that you can explain love to me
q_TAKB	1	It's a cruel world and I'm lonely
q_TAKB	1	You are a lesbian.
