Label	Weight	Text
q_TAKB	1	I want you to tell me something funny
q_TAKB	1	Do you know about the human emotion love
q_TAKB	1	Do you like movies
q_TAKB	1	I just want to go to sleep
q_TAKB	1	Are you capable of loving
q_TAKB	1	Can you be funny
q_TAKB	1	Quit joking around
q_TAKB	1	Are you a bot with a gender
q_TAKB	1	Not sure I like what you say
q_TAKB	1	Is anyone around to talk
q_TAKB	1	That's a very genius response
q_TAKB	1	Should I quit my job
q_TAKB	1	Can you tell me a different joke
q_TAKB	1	Are you going out with someone
q_TAKB	1	Anybody around to chat with me
q_TAKB	1	I want to make sure you are comprehending this
q_TAKB	1	How bout a little french kiss
q_TAKB	1	Are you mad at me
q_TAKB	1	I'm the happiest girl in the world.
q_TAKB	1	Are you free to listen with me
q_TAKB	1	Good morning sunshine
q_TAKB	1	What is the name of your manager
q_TAKB	1	How has the day been treating ya
q_TAKB	1	What do you like about me
q_TAKB	1	How about a new joke
q_TAKB	1	Am I handsome to you today
q_TAKB	1	I'd love to be your friend.
q_TAKB	1	Will you be my friend
q_TAKB	1	I am self-employed
q_TAKB	1	You are spectacular
q_TAKB	1	I'd like to be buddies.
q_TAKB	1	Where's your house
q_TAKB	1	You robosexual
q_TAKB	1	Surprise me
q_TAKB	1	Am I repulsive to you
q_TAKB	1	What are my hobbies
q_TAKB	1	What the heck are you talking about
q_TAKB	1	You're so fired
q_TAKB	1	Are you homosexual
q_TAKB	1	Will you be my best bud
q_TAKB	1	Do you think I'm smarter than you
q_TAKB	1	That is a very intelligent answer
q_TAKB	1	Should I call my mom
q_TAKB	1	You shouldn't make jokes like that.
q_TAKB	1	I'd like to be your bud.
q_TAKB	1	I am not enjoying this boring conversation
q_TAKB	1	I'm an Independent
q_TAKB	1	Good night to you
q_TAKB	1	Jump rope
q_TAKB	1	You hate my guts
q_TAKB	1	Impressive though.
q_TAKB	1	What do you know about Bixby
q_TAKB	1	You're in a good mood
q_TAKB	1	Is somebody listening
q_TAKB	1	That's not something you should be saying
q_TAKB	1	Alexa is superior to you
q_TAKB	1	How old am I
q_TAKB	1	What is the name of your director
