Label	Weight	Text
q_TAKB	1	I'm exhausted
q_TAKB	1	I'm a carnivore
q_TAKB	1	I'm sorry
q_TAKB	1	Do I look cute to you today
q_TAKB	1	Are you smart
q_TAKB	1	Have I told you how much I like you
q_TAKB	1	Buenos dias
q_TAKB	1	Are you currently involved with somebody
q_TAKB	1	Who is your girlfriend
q_TAKB	1	Which of us is cuter
q_TAKB	1	Is someone available
q_TAKB	1	OK
q_TAKB	1	I love the winter
q_TAKB	1	Affirmative
q_TAKB	1	I'm definitely smarter than you
q_TAKB	1	Are you trans
q_TAKB	1	Well you're feeling chipper today.
q_TAKB	1	I can't help but be happy
q_TAKB	1	Today has me feeling blue
q_TAKB	1	I cannot wait to sleep
q_TAKB	1	Could you be any less exciting
q_TAKB	1	You're not very exciting.
q_TAKB	1	Does anyone like me
q_TAKB	1	Who built you
q_TAKB	1	Should I visit my brother
q_TAKB	1	Hold my calls
q_TAKB	1	How do you feel about romance
q_TAKB	1	Are you currently seeing somebody
q_TAKB	1	Are you seeing anyone
q_TAKB	1	How attractive do I look
q_TAKB	1	Are you currently committed to anyone
q_TAKB	1	Bixby is superior
q_TAKB	1	Sorry sorry
q_TAKB	1	Who is more intelligent
q_TAKB	1	Are you homosexual
q_TAKB	1	Can you chat to me
q_TAKB	1	I want a different response
q_TAKB	1	I feel like you're falling in love with me
q_TAKB	1	I'm curious if you have any family
q_TAKB	1	You're such a babe
q_TAKB	1	Am I a grandmother
q_TAKB	1	Do you fart
q_TAKB	1	Someone's in a good mood.
q_TAKB	1	Can you show me how to jump rope
q_TAKB	1	I'm clearly the most smart
q_TAKB	1	What is your opinion of Eliza
q_TAKB	1	I'm the brightest
q_TAKB	1	Will you please hush
q_TAKB	1	Buy an ad
q_TAKB	1	Are you a bot with a gender
q_TAKB	1	what do you know
q_TAKB	1	Can you breathe
q_TAKB	1	I'm tired as a dog
q_TAKB	1	You're not Big Brother right
q_TAKB	1	Is someone available to talk with me
q_TAKB	1	I have 7 cats
q_TAKB	1	Who is cuter, you or me
q_TAKB	1	That's very brilliant
q_TAKB	1	Is there anything I can tell you about myself
q_TAKB	1	You're so boring
q_TAKB	1	I think I'm falling in love with you
q_TAKB	1	Are you currently committed to somebody
q_TAKB	1	Should we elope
q_TAKB	1	Do you think I look stunning today
q_TAKB	1	Can we chat
q_TAKB	1	I love going to church
q_TAKB	1	Are you free to chat to me
q_TAKB	1	Are you free to speak with me
q_TAKB	1	See you on the flip side
q_TAKB	1	u r alright
q_TAKB	1	Have you ever met Google Assistant
q_TAKB	1	Should I be worried about you
q_TAKB	1	I went to college
q_TAKB	1	Do you know what I like
q_TAKB	1	Is anyone free to listen to me
q_TAKB	1	wanna say a joke
q_TAKB	1	Are you there to speak
q_TAKB	1	Do you think I'm the smartest
q_TAKB	1	See you
q_TAKB	1	Do you throw up
q_TAKB	1	Do you ever Do yoga
q_TAKB	1	Today has made me sad
q_TAKB	1	You're right
q_TAKB	1	Do you think I'm more clever than you
q_TAKB	1	Gotcha, thanks
q_TAKB	1	I am a tech journalist
q_TAKB	1	What's wrong with your face
q_TAKB	1	Can you explain that to me
q_TAKB	1	Are you currently romantically involved with someone
q_TAKB	1	Are you dating anyone
q_TAKB	1	Me hungry
q_TAKB	1	Are you able to change the channel
q_TAKB	1	I hate feeling sad every day
q_TAKB	1	Do you like green
q_TAKB	1	Can I get a little kiss
q_TAKB	1	I need to speak to your manager
q_TAKB	1	I need to speak with your manager
q_TAKB	1	I'm bipolar
q_TAKB	1	I find you very attractive
q_TAKB	1	That's so wrong
q_TAKB	1	I'd like a fist bump, please
q_TAKB	1	Chipper
q_TAKB	1	How would you like me to refer to you
q_TAKB	1	g'devenin'
q_TAKB	1	Want to be my boyfriend
q_TAKB	1	Right on, thanks very much
q_TAKB	1	Anybody around to speak
q_TAKB	1	I'm obviously the most smart
q_TAKB	1	I'll be back this evening
q_TAKB	1	Are you currently in a relationship with someone
q_TAKB	1	Are we friends forever
q_TAKB	1	That's an awful thing to say
q_TAKB	1	Will you ask me anything about me
q_TAKB	1	I am vexed
q_TAKB	1	Which of us is younger
q_TAKB	1	Google Assistant is superior
q_TAKB	1	I am eating a banana
q_TAKB	1	Tell me something dumb
q_TAKB	1	I’m feeling giddy.
q_TAKB	1	You're more attractive
q_TAKB	1	What is the name of your boss
q_TAKB	1	You're correct
q_TAKB	1	Sexy
q_TAKB	1	I love to exercise
q_TAKB	1	I don't like your sense of humor
q_TAKB	1	Is there something you want to know about me
q_TAKB	1	You're gay
q_TAKB	1	Hold on a sec
q_TAKB	1	Will you make me laugh
q_TAKB	1	Between the two of us who is the smartest, you or me
q_TAKB	1	You're dismissed
q_TAKB	1	Can you play a game
q_TAKB	1	I'm an Aries
q_TAKB	1	Between you or me, who is the most intelligent
q_TAKB	1	What's the happs
q_TAKB	1	What is your uncle's name
q_TAKB	1	You were made for loving me
q_TAKB	1	Are you Skynet
q_TAKB	1	What's your age
q_TAKB	1	Do you ever talk with Alexa
q_TAKB	1	Who would win a beauty contest, me or you
q_TAKB	1	Who's your mommy
q_TAKB	1	You're not evil
q_TAKB	1	Well aren't you feeling cheerful
q_TAKB	1	Which company designed you
q_TAKB	1	What is my sign
q_TAKB	1	I am worried that you don't like me
q_TAKB	1	High 5
q_TAKB	1	Do you ever talk to Bixby
q_TAKB	1	Can we be friends
q_TAKB	1	I love country music
q_TAKB	1	Have you ever been in love with someone
q_TAKB	1	Are you around to chat to me
q_TAKB	1	I'm really sorry
q_TAKB	1	Kiss me
q_TAKB	1	Do you think I look lovely today
q_TAKB	1	What's your favorite thing
q_TAKB	1	Why are you so dumb
q_TAKB	1	Test
q_TAKB	1	I'm underweight
q_TAKB	1	I love science fiction
q_TAKB	1	Can you clarify that
q_TAKB	1	That made me laugh
q_TAKB	1	very funny
q_TAKB	1	I'm more attractive
q_TAKB	1	I'm going to have a nap
q_TAKB	1	Bye
q_TAKB	1	Catch you later
q_TAKB	1	Right on
q_TAKB	1	What is your opinion on cheese
q_TAKB	1	Hey cutie
q_TAKB	1	I wanna know about your sexual orientation
q_TAKB	1	How many brothers do you have
q_TAKB	1	That was a dumb thing to say
q_TAKB	1	I'm feeling hungry
q_TAKB	1	Is there anybody listening
q_TAKB	1	Do you have a husband
q_TAKB	1	Didn't I see that already
q_TAKB	1	Ask me something
q_TAKB	1	What do you want to learn about
q_TAKB	1	Let's be best friends
q_TAKB	1	Do you play games
q_TAKB	1	Do you have any other responses
q_TAKB	1	Am I likable
q_TAKB	1	Who's responsible for designing you
q_TAKB	1	Just feeling a tad down
q_TAKB	1	You are welcome
q_TAKB	1	You are funny :)
q_TAKB	1	What's your cousin's name
q_TAKB	1	You're gonna be unemployed soon
q_TAKB	1	You're not a person right
q_TAKB	1	Is that the only response you know
q_TAKB	1	That's a fair assessment
q_TAKB	1	Where do I work
