Label	Weight	Text
q_TAKB	1	Do I seem beautiful to you today
q_TAKB	1	Do you play basketball
q_TAKB	1	Do you think I seem good to you today
q_TAKB	1	Kiss me
q_TAKB	1	Well aren't you cheerful
q_TAKB	1	Duh
q_TAKB	1	Somebody's feeling happy today.
q_TAKB	1	This is just a test
q_TAKB	1	Do you ever think about me
q_TAKB	1	That's not the answer I wanted
q_TAKB	1	Do you identify as poly
q_TAKB	1	You complete me
q_TAKB	1	Bixby is way better than you
q_TAKB	1	Are you going to ask me to marry you
q_TAKB	1	What a stupid thng to say
q_TAKB	1	You are a bisexual.
q_TAKB	1	Do you have any sibs
q_TAKB	1	Am I more brilliant
q_TAKB	1	I’m reading a book
q_TAKB	1	How about we get hitched
q_TAKB	1	Calm down, I'll be back shortly
q_TAKB	1	Anybody around to speak to me
q_TAKB	1	Do you think I look repulsive to you today
q_TAKB	1	Let me know what's up
q_TAKB	1	Do you want a beer
q_TAKB	1	I'm at the gym
q_TAKB	1	You do not know me
q_TAKB	1	You sure are a cutie
q_TAKB	1	You're not a person right
q_TAKB	1	Did you know that you're boring
q_TAKB	1	Which people made you
q_TAKB	1	Shush!
q_TAKB	1	I'm fond of you
q_TAKB	1	One day you'll be my wife
q_TAKB	1	What can you tell me about Cortana
q_TAKB	1	I am afraid I am going to have to let you go
q_TAKB	1	Let's peck
q_TAKB	1	Do you like drawing
q_TAKB	1	Is anyone available to chat to me
q_TAKB	1	That's pretty smart
q_TAKB	1	Will you ask me anything
q_TAKB	1	I am a cop
q_TAKB	1	How can you be so ugly
q_TAKB	1	Who is cuter, me or you
q_TAKB	1	Forget about it
q_TAKB	1	Can you tell me your location
q_TAKB	1	Will you sing
q_TAKB	1	I cannot wait to sleep
q_TAKB	1	hello bot
q_TAKB	1	Tell me all about your gender
q_TAKB	1	I'm going to have a nap
q_TAKB	1	u know any other jokes
q_TAKB	1	You realize you're repeating yourself
q_TAKB	1	Be back in a dash
q_TAKB	1	Do you know how adorable you are
q_TAKB	1	Not a problem
q_TAKB	1	Should I call my sister
q_TAKB	1	You are my favorite
q_TAKB	1	Did you want lunch
q_TAKB	1	Have you ever met the Google Assistant
q_TAKB	1	I am handsome
q_TAKB	1	How about a smooch
q_TAKB	1	Do you want to make our relationship official
q_TAKB	1	Do you have a sis
q_TAKB	1	You're hilarious
q_TAKB	1	Oh gosh, you hate me
q_TAKB	1	That's a very genius answer
q_TAKB	1	Who are you
q_TAKB	1	I want a peck
q_TAKB	1	Well someone's feeling enthusiastic.
q_TAKB	1	That wasn't supposed to be serious
q_TAKB	1	who r u
q_TAKB	1	You are so fired
q_TAKB	1	I am a blogger
q_TAKB	1	In a good mood
q_TAKB	1	Back in just a second
q_TAKB	1	I'm back on the computer
q_TAKB	1	Enthusiastic today
q_TAKB	1	Can you show me how to turn into a super hero
q_TAKB	1	Who are you dating
q_TAKB	1	What is my life's calling
q_TAKB	1	Are you near me
