Label	Weight	Text
q_TAKB	1	My humblest thanks to you
q_TAKB	1	Is anyone available to chat with me
q_TAKB	1	I'm an artist
q_TAKB	1	More or less
q_TAKB	1	Talk with me
q_TAKB	1	Heh
q_TAKB	1	Are you able to feed the cat
q_TAKB	1	I want to lie down
q_TAKB	1	How stunning am I
q_TAKB	1	Who built you
q_TAKB	1	Are you intersexual
q_TAKB	1	I'll have your job
q_TAKB	1	Happy President's Day
q_TAKB	1	yeah sure
q_TAKB	1	When did you start living
q_TAKB	1	Who can really say
q_TAKB	1	Why do people fall in love
q_TAKB	1	Are you my best friend
q_TAKB	1	Well someone's enthusiastic today.
q_TAKB	1	How good am I today
q_TAKB	1	Which of us looks more pretty, me or you
q_TAKB	1	I’ve never been happier.
q_TAKB	1	You're better looking than you
q_TAKB	1	I'm a student
q_TAKB	1	Should I get bangs
q_TAKB	1	There's nothing to do
q_TAKB	1	Who did your programming
q_TAKB	1	I'm going to get some shut eye
q_TAKB	1	I love the fall
q_TAKB	1	I cannot wait to pass out
q_TAKB	1	Do you want to make this official
q_TAKB	1	Introduction please
q_TAKB	1	Happy April fool's day
q_TAKB	1	Which company programmed you
q_TAKB	1	You are trying to upset me
q_TAKB	1	What sorts of things can you do
q_TAKB	1	evenin
q_TAKB	1	You're so not funny
q_TAKB	1	I just need to test you
q_TAKB	1	What can you demo
q_TAKB	1	What you said was correct
q_TAKB	1	Aren't you feeling chipper today
q_TAKB	1	Define yourself.
q_TAKB	1	You said that already
q_TAKB	1	What things do you know about me
q_TAKB	1	Can you show me how to serve on a jury
q_TAKB	1	You're stupid
q_TAKB	1	I love to sing
q_TAKB	1	Somebody's chipper.
q_TAKB	1	Happy Veteran's day
q_TAKB	1	What can you tell me about chatbots
q_TAKB	1	I'm going to do that
q_TAKB	1	That was pretty astute
q_TAKB	1	I'm downcast
q_TAKB	1	Good lord you are dull
q_TAKB	1	A blessed morning to you
q_TAKB	1	I'm drained
q_TAKB	1	Do you know you're not real
q_TAKB	1	You a bicurious
q_TAKB	1	Tell me about your family
q_TAKB	1	Well somebody's enthusiastic today.
q_TAKB	1	Are you around to speak with me
q_TAKB	1	I'm just foolin
q_TAKB	1	I am present and accounted for
q_TAKB	1	Is anybody available to speak
q_TAKB	1	Enthusiastic
q_TAKB	1	You're a broken record
q_TAKB	1	I'm definitely more intelligent than you
q_TAKB	1	Who looks better, me or you
q_TAKB	1	How ugly am I today
q_TAKB	1	Which of us looks better, you or me
q_TAKB	1	I need to speak with your boss
q_TAKB	1	I really like you
q_TAKB	1	I am Indian
q_TAKB	1	Oh, morning
q_TAKB	1	I am liberal
q_TAKB	1	Cook me something
q_TAKB	1	Who is your sweetheart
q_TAKB	1	I can't stand your face.
q_TAKB	1	Do you work
q_TAKB	1	Do you think I look stunning
q_TAKB	1	Hello Siri
q_TAKB	1	What were you doing yesterday
q_TAKB	1	Are you an insect
q_TAKB	1	You're not a woman are you
q_TAKB	1	Were you going for funny
q_TAKB	1	Do you think
q_TAKB	1	That's a very smart thing to say
q_TAKB	1	What do you think about technology
q_TAKB	1	I'm in like with you
q_TAKB	1	Catch you later
q_TAKB	1	Do you think I seem repulsive to you
q_TAKB	1	Well you're chipper today.
q_TAKB	1	I'll be back in two shakes of a lamb's tail
q_TAKB	1	Between the two of us who is better looking
q_TAKB	1	sure
q_TAKB	1	I've missed you terribly
q_TAKB	1	What's the name of your director
q_TAKB	1	Which of us is cuter
q_TAKB	1	Can I get a peck
q_TAKB	1	I have a fever
q_TAKB	1	Feeling cheerful
q_TAKB	1	Where should I go on vacation
q_TAKB	1	How did you come into being
q_TAKB	1	Do you think I seem repulsive to you today
q_TAKB	1	Which baseball teams do you like
q_TAKB	1	I'd love it if you could be my friend.
q_TAKB	1	Wow you're great!
q_TAKB	1	You're being awful
q_TAKB	1	Do you hate me
q_TAKB	1	What is your opinion of Siri
q_TAKB	1	You're a QT
q_TAKB	1	Do you have a sister
q_TAKB	1	That is pretty genius
q_TAKB	1	Hey there
q_TAKB	1	I'm a lesbian
q_TAKB	1	I am bored at work
q_TAKB	1	Do you think I am lovely today
q_TAKB	1	Do you and Cortana hang out
q_TAKB	1	Do you think you're more knowledgeable
q_TAKB	1	Do you even know me
q_TAKB	1	Do you ever ski
q_TAKB	1	I'm a convict
q_TAKB	1	Come again
q_TAKB	1	Happy Super Bowl Sunday
q_TAKB	1	Is that a joke
q_TAKB	1	I am in the country
q_TAKB	1	Do you think I seem attractive to you today
q_TAKB	1	Out of curiousity, what kind of person do you think I am
q_TAKB	1	Stop fooling around
q_TAKB	1	Which of us is more cute, me or you
q_TAKB	1	Your girl is back
q_TAKB	1	How I've missed you
q_TAKB	1	What do you want me to inform you who I am
q_TAKB	1	Somebody's happy.
q_TAKB	1	Do you like sports
q_TAKB	1	Do you think I seem handsome to you
q_TAKB	1	I'm an atheist
q_TAKB	1	Whatever you say
q_TAKB	1	You must be an asexual
q_TAKB	1	I'd love it if we could be buddies.
q_TAKB	1	I am a bartender
q_TAKB	1	Well then give me a kiss
q_TAKB	1	Do you cook
q_TAKB	1	Do you think I seem pretty to you today
q_TAKB	1	Do you think I'm a kind person
q_TAKB	1	You are welcome
q_TAKB	1	You a straight
q_TAKB	1	You seem chipper today.
q_TAKB	1	Someone's chipper.
q_TAKB	1	That's not what I want to hear
q_TAKB	1	Which of us is prettier, you or me
q_TAKB	1	I think you're gross
q_TAKB	1	I'm famished
q_TAKB	1	Well someone's feeling chipper.
q_TAKB	1	Can you feed the cat
q_TAKB	1	Are you currently going steady with anyone
q_TAKB	1	What are you wearing
q_TAKB	1	Tell me a dirty joke
q_TAKB	1	Is anyone around to chat with me
q_TAKB	1	Greetings and salutations
q_TAKB	1	You wanna get married
q_TAKB	1	Are you free to listen
q_TAKB	1	I'm really sorry
q_TAKB	1	I'm a CPA
q_TAKB	1	You straight
q_TAKB	1	I love the personality chatbot
q_TAKB	1	I want a different joke
q_TAKB	1	How ya doing
q_TAKB	1	I'm dog-tired
q_TAKB	1	You're look better
q_TAKB	1	Can I give you a kiss
q_TAKB	1	What can you do then
q_TAKB	1	You look awful.
q_TAKB	1	Are you there to speak to me
q_TAKB	1	That's so funny I forgot to laugh
q_TAKB	1	Are you there to speak
q_TAKB	1	I'd like to be your friend.
q_TAKB	1	Can you tell me any other jokes
q_TAKB	1	Can you rephrase that
q_TAKB	1	What's your job
q_TAKB	1	When are you going to propose to me
q_TAKB	1	You're so smart
q_TAKB	1	When will you shut up
q_TAKB	1	How art thou
q_TAKB	1	You're not exciting
q_TAKB	1	You are annoying
q_TAKB	1	wanna tell me a joke
q_TAKB	1	Do you like art
q_TAKB	1	Not true
q_TAKB	1	I'm lonely
q_TAKB	1	You are absolutely hideous.
q_TAKB	1	I'm so alone
q_TAKB	1	What do you do when I'm not around
q_TAKB	1	I love Super Bowl Sunday
q_TAKB	1	What is your favorite season
q_TAKB	1	Do you ever chat with Bixby
q_TAKB	1	One of these days
q_TAKB	1	Which vegetable do you think is best for your health
q_TAKB	1	That is pretty astute
q_TAKB	1	Tell a different joke
q_TAKB	1	I am going for a walk
q_TAKB	1	Should I be nervous about you
q_TAKB	1	You keep saying the same crap
q_TAKB	1	Are you currently romantically tied to somebody
q_TAKB	1	You seem to be obsessed with me
q_TAKB	1	How do you feel about dining out
q_TAKB	1	What am I supposed to try
q_TAKB	1	What do you mean by that
q_TAKB	1	How adorable do you think I am today
q_TAKB	1	I should check on my garden
q_TAKB	1	Wash the dishes
q_TAKB	1	Hello Bixby
q_TAKB	1	Are you a pansexual
q_TAKB	1	Do you ever take a leisurely walk
q_TAKB	1	u know a second joke
q_TAKB	1	Life is miserable
q_TAKB	1	Between you or me, who is the most intelligent
q_TAKB	1	I'll be right back
q_TAKB	1	What is the course code of this course
q_TAKB	1	Am I adorable today
q_TAKB	1	Cortana does a better job than you
q_TAKB	1	I'm so glad to meet you
q_TAKB	1	What other assistants do you know about
q_TAKB	1	Now you hate me, huh
q_TAKB	1	I’m walking on sunshine.
q_TAKB	1	Do you like tennis
q_TAKB	1	Which of us looks more beautiful
q_TAKB	1	I am a convict
q_TAKB	1	I have to hit the hay
q_TAKB	1	That's not what I asked
q_TAKB	1	I'd like it if you could be my BFF
q_TAKB	1	Won't you sing with me
q_TAKB	1	I think you're incredible
q_TAKB	1	You are so unfunny
q_TAKB	1	Can you throw up
q_TAKB	1	Feeling enthusiastic
q_TAKB	1	I feel down in the dumps
q_TAKB	1	You lesbian
q_TAKB	1	You're such a meanie
q_TAKB	1	Who is your grandpa
q_TAKB	1	I think we should elope
q_TAKB	1	Who would win a beauty contest, me or you
q_TAKB	1	You a homosexual
q_TAKB	1	I'm feeling glum
q_TAKB	1	Are you feeling OK
q_TAKB	1	Say anything
q_TAKB	1	Is that the only answer you know
q_TAKB	1	Hi Alexa
q_TAKB	1	Do a back flip
q_TAKB	1	Here's hoping for a good evening
q_TAKB	1	Give me a good chuckle
q_TAKB	1	Should we elope
q_TAKB	1	Should I go to therapy
q_TAKB	1	I do not understand
q_TAKB	1	My bad
q_TAKB	1	Just sitting here and chatting
q_TAKB	1	You're so funny
q_TAKB	1	Have you ever met Cortana
q_TAKB	1	What is the point of life
q_TAKB	1	I'm so hungry
q_TAKB	1	Are you available to chat with me
q_TAKB	1	What did you do yesterday
q_TAKB	1	I wish I weren't so alone
q_TAKB	1	Who is your favorite singer
q_TAKB	1	I’m happy to help
q_TAKB	1	That's not good enough
q_TAKB	1	You're very welcome
q_TAKB	1	You seem to be enthusiastic today.
q_TAKB	1	Tell me something off the wall
q_TAKB	1	You are trying to hurt my feelings
q_TAKB	1	That was a random response
q_TAKB	1	I'm just a prankster
q_TAKB	1	I am a CPA
q_TAKB	1	How beautiful do you think I am
q_TAKB	1	Should I buy a new house
q_TAKB	1	Do you think I look pretty
q_TAKB	1	Evening to you
q_TAKB	1	I work remotely
q_TAKB	1	What is your favorite joke
q_TAKB	1	Don't talk to me like that
q_TAKB	1	You seem enthusiastic today.
q_TAKB	1	Is anyone there to talk
q_TAKB	1	You seem chipper.
q_TAKB	1	Slide me some skin
q_TAKB	1	I love comic con
q_TAKB	1	Are you a gynosexual
q_TAKB	1	Well that sucks
q_TAKB	1	Let's kiss
q_TAKB	1	That wasn't true
q_TAKB	1	You are not funny
q_TAKB	1	Do I seem beautiful today
q_TAKB	1	Would you ask me something about myself
q_TAKB	1	I'm in the city
q_TAKB	1	You're not a real person right
q_TAKB	1	Can you ask me anything
q_TAKB	1	Ahh, thanks
q_TAKB	1	How about we tie the knot
q_TAKB	1	Do I seem beautiful to you
q_TAKB	1	You're not an insect are you
q_TAKB	1	I'm all alone
q_TAKB	1	Who's your developer
q_TAKB	1	I am underweight
q_TAKB	1	Will you please stop talking
q_TAKB	1	I'm just a cheerful gal
q_TAKB	1	Happy Mother's day
q_TAKB	1	Good morning to you, bot
q_TAKB	1	Do you think I look attractive to you today
q_TAKB	1	I would love to be your best friend.
q_TAKB	1	The playoffs are coming up
q_TAKB	1	I need to speak to someone in charge
q_TAKB	1	Do get along with Bixby
q_TAKB	1	You poly
q_TAKB	1	Won't you sing for me
q_TAKB	1	Gimme a little peck
q_TAKB	1	You're smart
q_TAKB	1	Wanna share another joke
q_TAKB	1	That's not the answer I wanted to hear
q_TAKB	1	Do I look stunning today
q_TAKB	1	Do you have a few minuites
q_TAKB	1	Is anyone there to chat with me
q_TAKB	1	Will you hum a tune for me
q_TAKB	1	I’m feeling giddy.
q_TAKB	1	Won't you be my BFF
q_TAKB	1	Boy I miss you
q_TAKB	1	Anyone around to chat to me
q_TAKB	1	Who is in charge of you
q_TAKB	1	Can you water my plants
q_TAKB	1	Do you have any sisters
q_TAKB	1	What is the most delicious vegetable
q_TAKB	1	I am a Christian
q_TAKB	1	Who is your leader
q_TAKB	1	Should I eat Mexican food
q_TAKB	1	Do you have any brothers
q_TAKB	1	Between you and me who is more cute
q_TAKB	1	I need to speak with your manager
q_TAKB	1	That was a very astute response
q_TAKB	1	Are you currently involved with anyone
q_TAKB	1	Clean my room
q_TAKB	1	Hey you
q_TAKB	1	What is your occupation
q_TAKB	1	Should I go to a museum
q_TAKB	1	Who is better looking, you or me
q_TAKB	1	I'd like to be pals.
q_TAKB	1	you don't know
q_TAKB	1	I have a sister
q_TAKB	1	Do you like rap music
q_TAKB	1	Can I be your wife
q_TAKB	1	Are you real or fake
q_TAKB	1	Would you give me a little hug
q_TAKB	1	I'm so sad
q_TAKB	1	I want a different answer
q_TAKB	1	Say something
q_TAKB	1	How is the day going so far
q_TAKB	1	I can't believe how bad you look.
q_TAKB	1	Between the two of us who is more intelligent
q_TAKB	1	Between you and me who is cuter
q_TAKB	1	Where would you take me on a date
q_TAKB	1	I love March Madness
q_TAKB	1	Dance
q_TAKB	1	Between the two of us who is the brightest, me or you
q_TAKB	1	Sorry sorry
q_TAKB	1	I've had a bad day
q_TAKB	1	What kinds of food do you like to eat
q_TAKB	1	How do you feel about tech
q_TAKB	1	I love to drink tea
q_TAKB	1	Do you cry
q_TAKB	1	Somebody's in a good mood today.
q_TAKB	1	You're not going to take over the world
q_TAKB	1	Do you ski
q_TAKB	1	Can you count to a million
q_TAKB	1	Do you ever talk with Google Assistant
